time, Ca, H_piu, HCO3_meno, CO2, CaSiO3
83710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
83990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
84990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
85990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
86800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
